Id,prediction
0,4659706.5
1,3321172.2
2,4059367.2
3,2753019.0
4,5517144.5
5,4347941.5
6,3809300.2
7,2251710.8
8,3559847.8
9,2944119.5
10,5080077.5
11,4397945.0
12,3818004.0
13,2254773.0
14,2757486.2
15,2529289.2
16,4444694.5
17,3897608.0
18,4194958.0
19,4571238.5
20,1935486.8
21,5010249.5
22,5153818.5
23,3478279.0
24,3718608.8
25,4087578.8
26,4139474.2
27,4460978.5
28,4479679.5
29,3199218.0
30,6311787.0
31,2168649.0
32,3717048.5
33,4971506.5
34,3027136.0
35,4358549.0
36,4563278.0
37,5728922.5
38,2240592.2
39,4350694.5
40,5062348.5
41,3826620.5
42,4528754.0
43,5069879.5
44,6876322.5
45,4139278.5
46,3329941.5
47,2215585.0
48,4654029.0
49,6122225.0
50,2997543.8
51,2535308.2
52,4155109.8
53,3691421.0
54,3378600.5
55,3756680.2
56,7540100.0
57,5018063.0
58,5136883.0
59,5699696.5
60,2149240.8
61,3834228.5
62,3900839.0
63,4253067.5
64,4517178.0
65,4335319.0
66,5663117.0
67,4355030.0
68,3985014.0
69,4782201.5
70,3491321.2
71,2745163.2
72,4837154.5
73,4141258.0
74,5616484.5
75,6659351.5
76,6034991.5
77,5020495.5
78,6546578.0
79,4983124.0
80,5987386.5
81,5070214.0
82,2981570.8
83,4973295.5
84,4491650.5
85,2103061.2
86,2282812.2
87,3994245.8
88,5448130.5
89,3419206.0
90,5434433.5
91,4266512.5
92,3514707.8
93,3756872.0
94,6902804.0
95,3524465.5
96,3861464.5
97,5098726.0
98,1935087.6
99,5031197.5
100,3680952.2
101,1360332.0
102,4932023.0
103,4288106.0
104,2879682.0
105,2754220.5
106,3660833.2
107,5411509.5
108,6623185.0
109,3180480.5
110,4872429.5
111,3936708.5
112,3637197.0
113,4035956.8
114,5262149.0
115,2098965.0
116,2482268.0
117,3110968.8
118,5852866.0
119,4632329.5
120,4718546.0
121,6790729.0
122,4787260.5
123,4248443.0
124,3538100.8
125,2210717.0
126,7103366.5
127,4565448.0
128,5017300.5
129,3767874.5
130,1148592.6
131,3389541.8
132,5988862.5
133,3345121.5
134,4388224.0
135,3377141.5
136,5442574.0
137,4613194.5
138,5949731.5
139,4222342.0
140,4951329.0
141,3809778.0
142,4915235.0
143,3416719.5
144,4980581.5
145,1572278.0
146,3728324.0
147,3777180.0
148,4002569.5
149,4756223.0
150,3800495.2
151,2800549.5
152,5270147.0
153,7100756.0
154,1532148.2
155,6241132.0
156,4727037.0
157,3895194.8
158,5225878.5
159,4695545.0
160,2050981.4
161,3208989.0
162,4128073.2
163,4010281.5
164,7531750.0
165,3037505.8
166,2801168.5
167,4536229.5
168,4351181.0
169,4390701.0
170,3026828.8
171,4142958.5
172,4751373.5
173,5196644.0
174,5420314.5
175,2230131.2
176,6124333.0
177,5026483.5
178,2792119.0
179,3176974.2
180,7004455.5
181,3634232.8
182,5903310.5
183,3832695.0
184,4908349.5
185,4101399.8
186,5335335.0
187,5691408.5
188,5744588.5
189,4633474.0
190,5515249.5
191,4603117.0
192,5105838.5
193,3187218.2
194,3789066.2
195,3094240.0
196,4785365.0
197,2502679.2
198,5781040.5
199,4673072.0
200,5393112.5
201,5597874.0
202,3655997.2
203,6171623.0
204,5335085.5
205,6686938.5
206,5394489.0
207,4734753.5
208,3565241.2
